demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
31482.769375,-35.19120892857143,10.731689272503083,-0.001617354547812185,-20270.136342857142,361.2040522619048,3,21758.5,-452.0,752.0,45.0,631.5,576.0,2027.5,-242.4504627083333,0,0.1305640715239664,0,2025-03-13 21:00:00,MODERATE
28326.43875,-73.83258333333333,11.272463768115943,-0.0034518143637454514,-15578.675083333334,409.57875,3,21389.5,-452.0,521.0,4.0,505.0,211.0,1897.5,-239.01318740079364,0,0.032255965317824965,0,2025-03-13 22:00:00,LOW
25469.27,30.07292935767936,9.746171814170776,0.0016016685853046102,2135.1779843952345,445.6177373089873,3,18776.0,-452.0,524.5,3.5,279.0,71.0,1926.5,-250.1475,0,0.22972471916391876,0,2025-03-13 23:00:00,MEDIUM
24784.8175,116.27782045712524,8.152803129074316,0.007437972267455079,-44534.40523507897,521.6450379897186,3,15633.0,-452.0,461.5,1.0,241.5,-383.0,1917.5,-211.4427373089873,0,0.5555217996521571,1,2025-03-14 00:00:00,HIGH
24386.48875,-102.92234121392497,7.23173624288425,-0.0067514409271491336,88616.1357851894,665.3869586868686,3,15244.5,-452.0,378.0,1.0,318.0,-861.0,2108.0,-202.65339073335093,0,0.011660767300253354,0,2025-03-14 01:00:00,LOW
23963.6975,55.754531422258296,6.097859327217125,0.0037281532211473284,-48060.40608598665,957.9435826623376,3,14955.0,-452.0,342.0,1.0,228.0,-862.0,2452.5,-385.7687999007936,0,0.20442542918751813,0,2025-03-14 02:00:00,MEDIUM
23247.6875,-86.09215517857143,5.651219512195122,-0.005716420781419702,100211.26862785715,1155.2139911855195,3,15060.5,-452.0,329.5,1.0,258.0,-1164.0,2665.0,-458.6683037103175,0,0.013878711587105663,0,2025-03-14 03:00:00,LOW
23002.721875,55.851719299458594,5.242834809796769,0.003700872630252698,-76014.18996656315,1306.3499950593791,3,15091.5,-452.0,330.0,1.0,235.0,-1361.0,2878.5,-633.9869059424602,0,0.17483741276468748,0,2025-03-14 04:00:00,MODERATE
24733.65875,232.353999284188,5.664403145103646,0.014660483266085432,-221898.06931639955,1069.6550444925217,3,15849.0,-442.0,333.5,1.0,211.0,-955.0,2798.0,-647.3809007599207,1,0.38969217808008966,1,2025-03-14 05:00:00,HIGH
29231.140625,123.01019583333331,6.022422286393749,0.0069391434440871725,-29645.45719583333,1212.0258561805556,3,17727.0,-229.0,365.0,44.0,554.0,-241.0,2943.5,-602.2242472222222,0,0.526389184914101,1,2025-03-14 06:00:00,HIGH
34285.115,260.2519913888889,6.434466820732915,0.013353103714155407,-2342.2679225,1034.1623494444443,3,19490.0,-226.0,467.0,91.0,1077.0,-9.0,3029.0,-775.3837595959596,1,0.8147779591793752,1,2025-03-14 07:00:00,HIGH
36029.749375,209.37078580357144,6.3436908517350155,0.010411536129867546,-12143.505576607144,1195.8547671924605,3,20109.5,-443.0,647.0,68.0,1270.5,-58.0,3170.0,-738.5270109722221,1,0.8512614971133978,1,2025-03-14 08:00:00,HIGH
36104.765625,378.8867287003968,7.553026096612993,0.018568782802832553,-32205.37193953373,1026.985226845238,3,20404.5,-452.0,717.0,60.0,1182.0,-85.0,2701.5,-541.8237213194444,1,0.8870719334558081,1,2025-03-14 09:00:00,HIGH
34024.50875,-126.92307697869532,6.884888438133874,-0.006232259310043717,10534.615389231712,592.0269607286954,3,20365.5,-442.0,578.0,89.5,848.0,-83.0,2958.0,-378.0690027281746,0,0.04732921537130293,0,2025-03-14 10:00:00,LOW
32606.89,-475.0548402177887,6.636289132929028,-0.023466451304968817,49405.70338265003,852.7820902177888,3,20244.0,-239.0,456.0,26.5,417.5,-104.0,3050.5,-359.46675496480646,0,0.02902145018790531,0,2025-03-14 11:00:00,LOW
31967.640625,-37.83207100198412,6.736436821841092,-0.0019657108491106783,529.6489940277777,519.8108139186508,3,19246.0,-108.0,307.5,0.0,290.0,-14.0,2857.0,-716.8841735511221,0,0.07372620118313043,0,2025-03-14 12:00:00,LOW
31677.44875,-65.38541085317459,7.638178294573644,-0.003317961629572709,28115.726666865074,658.6682439087301,3,19706.5,-298.0,321.0,0.5,364.0,-430.0,2580.0,-342.1372341269841,0,0.04873077912346783,0,2025-03-14 13:00:00,LOW
31684.594375,-34.507098611111104,8.524903392013739,-0.0017379988723519155,14631.009811111107,428.05852791666666,3,19854.5,-223.0,342.0,0.5,296.5,-424.0,2329.0,-435.530744047619,0,0.0722982039860151,0,2025-03-14 14:00:00,LOW
33038.675,86.7620584045584,9.297547431744563,0.00431823902073255,-34965.10953703704,298.2017382621082,3,20092.0,-191.0,346.0,0.0,256.0,-403.0,2161.0,-277.7460277777778,1,0.559391095715167,1,2025-03-14 15:00:00,HIGH
33865.349375,52.72634803240741,9.249264206474983,0.002581208598051961,-2425.4120094907407,301.4256546759259,3,20427.0,-230.0,390.5,0.5,405.5,-46.0,2208.5,-121.76108992877492,1,0.5699816714291682,1,2025-03-14 16:00:00,HIGH
36398.14,-27.673738095238097,8.577773144286907,-0.0013453772865280194,-1743.4455,373.3327380952381,3,20569.5,-442.0,488.5,1.0,701.0,63.0,2398.0,-139.4381519675926,0,0.11584977577691366,0,2025-03-14 17:00:00,MODERATE
38266.266875,16.078396339285714,8.698412698412698,0.0007620815403965169,13007.422638482143,502.9420868551587,3,21098.0,-452.0,818.5,68.0,1119.0,809.0,2425.5,-202.11190476190475,1,0.4860332239110667,1,2025-03-14 18:00:00,HIGH
39795.6925,85.70944541997353,8.481385626119849,0.004023728717899326,79195.52756805555,473.8191411541005,3,21301.0,-452.0,826.0,69.0,1300.0,924.0,2511.5,-243.42060206349203,1,0.8356355901120147,1,2025-03-14 19:00:00,HIGH
38805.84125,-47.51585562830688,8.59934985778139,-0.0022452325109061514,-9978.329681944444,635.6638591005292,3,21163.0,-452.0,769.5,25.0,653.5,210.0,2461.0,-194.10105805224867,0,0.09185999175293423,0,2025-03-14 20:00:00,LOW
34542.365625,-135.6579485818558,7.867362722351121,-0.006667876558459366,-12887.5051152763,699.7031540600348,3,20345.0,-452.0,568.0,0.5,295.0,95.0,2586.0,-341.7305257671958,1,0.01636038646158833,0,2025-03-14 21:00:00,LOW
30468.656875,-38.17249044191919,6.40474036547856,-0.0021566988017694957,-877.9672801641414,857.2398659112589,3,17699.5,-452.0,497.5,0.5,200.5,23.0,2763.5,-417.71145763146114,0,0.039712261784740986,0,2025-03-14 22:00:00,LOW
26990.4775,-49.49865434217172,5.256467363371595,-0.00322655982935739,-1781.951556318182,820.1132376755052,3,15341.0,-452.0,467.0,0.5,214.0,36.0,2918.5,-447.80938988853154,0,0.02105449386522921,0,2025-03-14 23:00:00,LOW
26019.065,259.8040854978355,3.4272430668841762,0.024732646532232425,-5715.689880952381,432.0750811688312,3,10504.5,-452.0,320.5,0.0,421.0,-22.0,3065.0,-434.9694876755051,1,0.5582341445746616,1,2025-03-15 00:00:00,HIGH
25656.85875,-10.436176868686871,3.6569148936170213,-0.001011992908478727,219.1597142424243,419.2618318686869,3,10312.5,-452.0,316.5,0.0,498.0,-21.0,2820.0,-86.18758116883117,0,0.03995455161332457,0,2025-03-15 01:00:00,LOW
25205.935,-149.90548611111112,3.181368639336417,-0.015032640003119848,2998.1097222222224,453.7159027777777,3,9972.0,-452.0,300.0,0.0,252.5,-20.0,3134.5,-214.7206413131313,0,0.005055155092637286,0,2025-03-15 02:00:00,LOW
24553.01125,-84.867225214018,2.754350051177073,-0.009010694400808834,30891.669977902555,458.8220690179061,3,9418.5,-452.0,300.0,0.0,206.5,-364.0,3419.5,-301.7679861111111,0,0.008939179515858457,0,2025-03-15 03:00:00,LOW
23952.484375,-142.241429025974,2.5529005524861876,-0.015391595414810801,121616.42181720778,366.91422838203465,3,9241.5,-452.0,300.0,0.0,179.0,-855.0,3620.0,-271.7775882083766,0,0.005257376045357297,0,2025-03-15 04:00:00,LOW
26357.345625,21.402591539517985,2.3583484809140485,0.0023565945319883267,-25704.5124389611,394.06127278951794,3,9082.0,-452.0,300.0,0.0,164.0,-1201.0,3851.0,-254.606995370671,0,0.05440820960976896,0,2025-03-15 05:00:00,LOW
30050.70625,-10.219626554001554,2.5122328096832347,-0.001047629580112922,11946.743441627816,616.2119876651127,3,9755.0,-452.0,319.5,0.0,228.5,-1169.0,3883.0,-186.40451422619049,0,0.020504192766393863,0,2025-03-15 06:00:00,LOW
34982.874375,-82.47214795008912,2.4477987421383647,-0.008476068648518924,38267.07664884135,650.7638146167558,3,9730.0,-452.0,380.0,0.0,179.0,-464.0,3975.0,-313.3178904428904,0,0.010580520309616858,0,2025-03-15 07:00:00,LOW
36256.565,-155.3685907852564,2.548601353940478,-0.015573456701774811,6214.743631410256,544.7560907852564,3,9976.5,-452.0,425.0,0.0,231.5,-40.0,3914.5,-341.7638146167558,0,0.006554106546795155,0,2025-03-15 08:00:00,LOW
36725.25375,-407.4468869760101,2.773655411717603,-0.03920963161969014,6519.1501916161615,753.4671383301768,3,10391.5,-452.0,447.0,0.0,366.5,-16.0,3746.5,-325.11442411858974,0,0.0034171968201674894,0,2025-03-15 09:00:00,LOW
35787.235625,-361.724742063492,2.567711030554117,-0.03647705763762336,5787.595873015872,707.7247420634919,3,9916.5,-452.0,402.5,0.0,393.5,-16.0,3862.0,-555.4635536426767,0,0.004425843543724928,0,2025-03-15 10:00:00,LOW
35673.445625,-500.5030753968254,2.3219898527409972,-0.053347162161247644,8008.0492063492065,689.5197420634921,3,9382.0,-452.0,371.5,0.0,419.5,-16.0,4040.5,-509.724742063492,0,0.0030846731700178514,0,2025-03-15 11:00:00,LOW
35785.5075,-90.02678037240537,2.3407085305026216,-0.009837917208218267,1440.428485958486,291.28094703907203,3,9151.0,-452.0,315.5,0.0,465.0,-16.0,3909.5,-570.0114087301588,0,0.011154413589101185,0,2025-03-15 12:00:00,LOW
35832.00125,-330.2241386309523,2.485836243694218,-0.03436612952762538,83546.70707363094,507.1491413392856,3,9609.0,-452.0,269.0,0.0,341.5,-253.0,3865.5,-190.6476137057387,0,0.003924691644482536,0,2025-03-15 13:00:00,LOW
35976.4225,-390.5389680631868,2.4567430025445294,-0.04044940114585052,142546.72334306317,566.5931347298535,3,9655.0,-452.0,268.5,0.0,308.0,-365.0,3930.0,-418.7241386309523,0,0.003344942084294958,0,2025-03-15 14:00:00,LOW
36703.22,-463.3226327374246,2.103075363298412,-0.04963550621216183,135753.5313920654,642.0426823405993,3,9334.5,-452.0,277.0,0.0,313.5,-293.0,4438.5,-478.5931347298535,0,0.0035541588412211114,0,2025-03-15 15:00:00,LOW
38526.834375,-566.0371729235619,2.136611448941078,-0.05555102536175101,153396.07386228527,926.5540169649992,3,10189.5,-452.0,303.5,0.0,276.0,-271.0,4769.0,-552.824845039012,0,0.0034011149627201417,0,2025-03-15 16:00:00,LOW
40468.654375,-174.4886030976431,2.598840819706065,-0.013897937323587663,2791.8176495622897,799.4927697643097,3,12555.0,-452.0,380.0,1.5,407.0,-16.0,4831.0,-746.4496956219746,0,0.007120603902257162,0,2025-03-15 17:00:00,LOW
40625.220625,23.609895833333333,3.1149074639007526,0.00154151840123618,8570.3921875,592.4401041666666,3,15316.0,-452.0,703.5,0.5,528.5,363.0,4917.0,-486.9886030976431,1,0.17915800318475286,0,2025-03-15 18:00:00,MODERATE
41599.305,-14.05842109126984,3.1234579893152015,-0.0008743886734214355,-6185.70528015873,596.9372772718253,3,16078.0,-452.0,667.0,0.5,997.0,440.0,5147.5,-284.44010416666663,0,0.1787468549289393,0,2025-03-15 19:00:00,MODERATE
39401.925625,-195.27063587301583,3.035230352303523,-0.01245348443067703,-95877.88221365078,653.835863234127,3,15680.0,-452.0,653.5,0.5,1053.0,491.0,5166.0,-308.1206112301587,0,0.007989514786992863,0,2025-03-15 20:00:00,LOW
35036.4675,-201.3932054842681,3.1046369737644905,-0.013192702858358265,-13694.73797293023,633.5598721509348,3,15265.5,-452.0,572.0,1.0,346.0,68.0,4917.0,-424.467113234127,0,0.006929530010325521,0,2025-03-15 21:00:00,LOW
30772.885,-41.813970057720056,3.0060221175955326,-0.00304611131767466,-418.13970057720053,261.7473033910534,3,13727.0,-452.0,377.0,1.0,206.5,10.0,4566.5,-417.4765388176015,0,0.020950133814766226,0,2025-03-15 22:00:00,LOW
27137.7425,-24.655145,2.779288952517299,-0.002116684838598901,73.965435,378.19961243055553,3,11648.0,-452.0,273.5,2.0,205.5,-3.0,4191.0,-151.78063672438674,0,0.02453811080140581,0,2025-03-15 23:00:00,LOW
26228.193125,-32.10308020833333,2.6796548469731696,-0.0032304986373165616,-995.1954864583332,320.08557916666666,3,9937.5,-452.0,272.5,0.0,348.5,31.0,3708.5,-203.4911688690476,0,0.01833977240112888,0,2025-03-16 00:00:00,LOW
25738.646875,-104.86517675925924,2.9453171310017785,-0.01055247061728395,-524.3258837962962,363.6562769675926,3,9937.5,-452.0,268.5,0.0,358.5,5.0,3374.0,-177.45793715277776,0,0.009449983664655727,0,2025-03-16 01:00:00,LOW
25007.888125,-146.0375,2.93905325443787,-0.014700775115764042,43519.174999999996,663.8999999999999,3,9934.0,-452.0,220.5,0.0,283.0,-298.0,3380.0,-234.22729863425928,0,0.00468376151904494,0,2025-03-16 02:00:00,LOW
24009.684375,-184.667280384376,2.490057636887608,-0.021372290999869915,55584.85139569717,462.417280384376,3,8640.5,-406.0,215.0,0.0,310.0,-301.0,3470.0,-405.0249999999999,0,0.004700981792685332,0,2025-03-16 03:00:00,LOW
23823.34375,31.97432128306878,2.2105480583861197,0.003983594503590454,-9592.296384920633,352.6044992328042,3,8026.5,-402.0,212.5,0.0,202.0,-300.0,3631.0,-323.542280384376,0,0.15248070688192444,0,2025-03-16 04:00:00,MODERATE
25012.405,45.0923611111111,2.091330425299891,0.005878289807210417,-13572.800694444442,343.87013888888885,3,7671.0,-402.0,211.0,0.0,200.0,-301.0,3668.0,-160.30263034391533,1,0.1775073185494611,0,2025-03-16 05:00:00,MODERATE
29845.143125,13.28375,2.2148388005068282,0.0016887554030002542,-3971.84125,208.71625,3,7866.0,-402.0,212.0,0.0,220.5,-299.0,3551.5,-149.3486111111111,0,0.06781012603441985,0,2025-03-16 06:00:00,LOW
35243.56125,-199.58436011904763,2.271068393926731,-0.024482870475839993,59675.72367559524,449.2168204365079,3,8152.0,-431.0,256.0,0.0,205.5,-299.0,3589.5,-97.71625,0,0.006043741460606605,0,2025-03-16 07:00:00,LOW
36378.62625,-148.35757097069597,2.2328933189655173,-0.017899206246087467,3560.5817032967034,589.5845550976802,3,8288.5,-452.0,256.0,0.0,192.0,-24.0,3712.0,-324.4005902777777,0,0.005854122714328942,0,2025-03-16 08:00:00,LOW
37057.6925,-4.045010268550893,2.702979515828678,-0.00046446322982557044,64.72016429681429,368.4933073329449,3,8709.0,-452.0,274.5,0.0,260.5,-16.0,3222.0,-368.9710630341881,0,0.03024190982393932,0,2025-03-16 09:00:00,LOW
35977.405625,-124.82421245421244,3.151423487544484,-0.014095670764407707,1997.187399267399,342.82421245421244,3,8855.5,-452.0,274.0,0.0,338.0,-16.0,2810.0,-186.2816669604701,0,0.007850748016709019,0,2025-03-16 10:00:00,LOW
34408.236875,52.974384615384615,3.1660867972898736,0.006127748364995329,-847.5901538461538,235.58661628205124,3,8645.0,-452.0,289.5,0.0,337.5,-16.0,2730.5,-233.82421245421244,1,0.3433636540228489,1,2025-03-16 11:00:00,HIGH
33901.61625,317.929119375,3.3368781542898343,0.03434658017339167,-5086.86591,502.0109486111111,3,9256.5,-452.0,249.0,0.0,485.5,-16.0,2774.0,-127.10436583333332,1,0.6775456764076163,1,2025-03-16 12:00:00,HIGH
33850.490625,320.9006315376985,3.333733493397359,0.03301616662767616,-5134.410104603176,415.34962429191467,3,9719.5,-452.0,231.5,0.0,1024.0,-16.0,2915.5,-136.30297256944445,1,0.7570951079058577,1,2025-03-16 13:00:00,HIGH
33023.718125,91.36572774553572,3.3711567861389504,0.009207470295831474,14801.247894776787,494.18927426835313,3,9923.0,-452.0,237.5,1.0,934.5,162.0,2943.5,-69.57987161334324,1,0.5218290422171948,1,2025-03-16 14:00:00,HIGH
34252.8825,22.23333330043858,3.499537750385208,0.001957849004969935,-244.5666663048244,229.1199561440058,3,11356.0,-452.0,238.0,4.5,411.5,-11.0,3245.0,-201.4466094766865,0,0.10541176486115546,0,2025-03-16 15:00:00,MODERATE
36123.290625,-115.10625,3.239419441395292,-0.008667639307228915,1841.7,165.15625,3,13280.0,-452.0,248.0,1.0,241.5,-16.0,4099.5,-103.3813596856725,0,0.013726553827129279,0,2025-03-16 16:00:00,LOW
38200.083125,80.36414892857142,2.8762690957396337,0.005302289376080983,-1285.8263828571428,310.62710620039684,3,15156.5,-452.0,322.0,3.5,265.0,-16.0,5269.5,-140.16041666666666,1,0.4074238082778245,1,2025-03-16 17:00:00,HIGH
40018.94875,137.2247884126984,2.7481156879929887,0.008752697309140094,79315.92770253967,528.6837532738095,3,15678.0,-452.0,671.5,4.0,720.5,578.0,5705.0,-115.04867155753968,1,0.6633428557831739,1,2025-03-16 18:00:00,HIGH
40118.595625,-17.34361243055556,2.7256476683937825,-0.0010989837740744263,-14187.074968194447,490.0000488194444,3,15781.5,-452.0,674.0,103.0,1042.0,818.0,5790.0,-195.5006311805556,0,0.1637052718567925,0,2025-03-16 19:00:00,MODERATE
39191.878125,-131.99126818296438,2.6930453563714902,-0.008468578736235364,-93053.84406898989,488.17505763101536,3,15586.0,-452.0,635.5,4.0,686.5,705.0,5787.5,-253.50964006944443,0,0.021418844461100626,0,2025-03-16 20:00:00,LOW
34960.341875,-245.22595024085456,2.4556606799230276,-0.016013710140781307,-17901.49436758238,617.2064730512899,3,15313.5,-452.0,575.0,3.0,312.5,73.0,6236.0,-310.12214690458296,0,0.08246428014206598,0,2025-03-16 21:00:00,LOW
30758.084375,-66.40935502795814,1.9911915060951633,-0.0052460190400472504,-664.0935502795815,798.7920455099843,3,12659.0,-452.0,392.5,3.5,255.5,10.0,6357.5,-434.9516965187741,0,0.021169758129087345,0,2025-03-16 22:00:00,LOW
27445.673125,-169.5164922594636,1.5449568679495687,-0.018202135966870352,-847.582461297318,1044.5244495221625,3,9313.0,-449.0,371.5,5.5,261.5,5.0,6028.0,-468.429522041847,0,0.050800380561657234,0,2025-03-16 23:00:00,LOW
26603.2525,-188.19857988934672,1.189215928765768,-0.026095199651878356,3387.574438008241,1001.9042971253052,3,7212.0,-418.0,336.5,6.0,336.0,-18.0,6064.5,-662.1402207083936,0,0.04611393836904017,0,2025-03-17 00:00:00,LOW
26060.81375,-155.5664957260101,1.051645183175034,-0.02508934694395776,34691.32854690025,757.2307234412056,3,6200.5,-362.0,324.5,7.0,397.5,-223.0,5896.0,-654.3803182921246,0,0.060935205721931,0,2025-03-17 01:00:00,LOW
25670.420625,-125.8773148743386,1.2742768091945067,-0.019242882347219843,37889.071777175915,710.0462640013228,3,6541.5,-302.0,290.0,4.5,267.5,-301.0,5133.5,-511.4636340088384,0,0.07924805227829468,0,2025-03-17 02:00:00,LOW
24837.4025,-31.55867599537037,1.4231766429940256,-0.004999394217088375,9436.04412261574,611.2192026967592,3,6312.5,-302.0,266.5,2.5,256.5,-299.0,4435.5,-472.9996366203704,0,0.026011005517420614,0,2025-03-17 03:00:00,LOW
24301.0275,-127.13393043427024,1.6967395574178343,-0.0196224618666878,38140.179130281074,828.269759642715,3,6479.0,-302.0,248.5,3.0,216.5,-300.0,3818.5,-376.5211762037037,0,0.034525882707939645,0,2025-03-17 04:00:00,LOW
26146.24125,578.816456912293,2.2052663076002395,0.07853683268823514,-174802.56998751248,663.8715939442843,3,7370.0,-190.0,243.5,3.0,362.0,-302.0,3342.0,-537.1169813181086,1,0.7067331703830487,1,2025-03-17 05:00:00,HIGH
30730.77125,367.8414784606482,3.873959373959374,0.031619158332457833,-9931.719918437502,1928.7462103819444,3,11633.5,-14.0,244.0,6.5,412.0,-27.0,3003.0,-347.62025804145856,1,0.5580471499711219,1,2025-03-17 06:00:00,HIGH
35543.268125,-17.19047041997354,3.7672102756530523,-0.0013171260330209968,-5294.66488935185,689.4939339616402,3,13051.5,0.0,270.0,42.5,855.5,308.0,3464.5,-1610.6626882060184,0,0.2664059900371353,0,2025-03-17 07:00:00,MEDIUM
37003.73125,201.64383701388888,3.9119343673887963,0.013215180850928262,85698.63073090278,310.29832715277774,3,15258.5,0.0,270.0,45.0,926.5,425.0,3900.5,-568.4553922949735,1,0.8502409271012915,1,2025-03-17 08:00:00,HIGH
36571.195625,481.31249813131313,4.211149092821457,0.030053855643541252,88561.49965616161,458.30319619949495,3,16015.0,0.0,270.0,61.0,759.0,184.0,3803.0,-54.45749958333333,1,0.8946475389755608,1,2025-03-17 09:00:00,HIGH
34486.44625,570.6291517615543,3.995137157107232,0.035618685544243585,83882.48530894848,636.9701644140029,3,16020.5,0.0,270.5,83.0,1189.0,147.0,4010.0,-20.886864734848483,1,0.9296849596169364,1,2025-03-17 10:00:00,HIGH
32961.6775,288.9253003472222,3.5538084086093455,0.018133197373284102,73387.02628819444,399.2714344444445,3,15933.5,0.0,277.5,48.5,805.0,254.0,4483.5,-33.12532753806944,1,0.878707787259477,1,2025-03-17 11:00:00,HIGH
32424.865,55.85104208333333,3.1659651232711967,0.0035359950670043262,8265.954228333334,246.19583291666663,3,15795.0,0.0,273.0,0.5,408.5,148.0,4989.0,-55.2628005787037,1,0.4401075801551215,1,2025-03-17 12:00:00,HIGH
32049.285625,118.60833333333332,2.840423606082549,0.007559244978383947,6997.8916666666655,191.04166666666663,3,15690.5,-8.0,256.0,0.0,338.5,59.0,5524.0,-95.23749958333332,1,0.5815970708365257,1,2025-03-17 13:00:00,HIGH
31391.248125,-21.29499291666667,2.869877328487051,-0.001348509825961224,340.7198866666667,326.83472666666665,3,15791.5,-44.0,256.0,1.0,299.0,-16.0,5502.5,-36.2,0,0.10586201955407354,0,2025-03-17 14:00:00,MODERATE
32742.90375,-193.7060194642857,2.8276734104046244,-0.012374218695814853,4842.650486607143,398.3389110257348,3,15654.0,0.0,256.0,1.0,355.0,-25.0,5536.0,-174.27222666666665,0,0.014616399210213685,0,2025-03-17 15:00:00,LOW
34712.790625,-663.2998162948163,2.536214581343521,-0.04163187298257124,124037.06564713064,840.5164833781496,3,15932.5,-20.0,256.0,0.5,285.0,-187.0,6282.0,-295.9853025882348,0,0.003885995950712537,0,2025-03-17 16:00:00,LOW
